,SalesID,SalesPrice
6563,6305594,47906.52147260418
6564,6305670,33685.465859623466
6565,6305683,20388.795947773808
6566,6305688,21222.87247004372
6567,6305735,32876.98813596713
6568,6305739,34364.90265546651
6569,6305795,72058.24033931753
6570,6305805,34307.38491279252
6571,6305827,55953.63134444674
6572,6305873,66330.7423720393
6573,6305891,39138.74403898754
6574,6305893,23364.457260651558
6575,6305914,33069.91462319827
6576,6305920,51773.30521459748
6577,6305927,44184.90616033863
6578,6305938,53261.21904040877
6579,6305941,48402.414297304
6580,6305947,41725.55425762238
6581,6305948,48089.3059613997
6582,6305958,54278.98452757682
6583,6305979,70125.30329411084
6584,6305988,58884.964859265136
6585,6305989,68737.87273855528
6586,6305995,68963.3993935416
6587,6305996,67742.00875395244
6588,6306018,62936.53482525387
6589,6306030,64889.29393399643
6590,6306043,60162.31930370196
6591,6306044,61746.42373224901
6592,6306056,68517.66194434007
6593,6306078,59991.14595447122
6594,6306086,57476.442259838535
6595,6306142,19251.69681013968
6596,6306150,19251.69681013968
6597,6306170,16895.00178135036
6598,6306196,67285.05415728275
6599,6306202,74331.35685312495
6600,6306204,70916.42580646693
6601,6306305,77980.14952249764
6602,6306326,79766.84844449066
6603,6306431,34256.376976298125
6604,6306449,36066.18766655386
6605,6306480,78775.71624494786
6606,6306483,63965.597901195826
6607,6306487,76517.90400617829
6608,6306488,78262.21046344866
6609,6306506,71683.57851049435
6610,6306519,29628.468564923864
6611,6306522,30071.51153679996
6612,6306529,36578.11503702588
6613,6306555,50260.90949207096
6614,6306556,63981.40738855656
6615,6306572,72043.1373029383
6616,6306604,70161.83811305638
6617,6306605,69765.46389925433
6618,6306611,80943.26686089199
6619,6306614,25117.229339502945
6620,6306615,26168.46059046088
6621,6306616,28759.68654782693
6622,6306619,28459.792983702722
6623,6306620,27936.1454927404
6624,6306621,27773.41173407215
6625,6306625,25996.618544048397
6626,6306636,30154.736664672608
6627,6306638,31206.837295240442
6628,6307450,74143.62787422714
6629,6307718,35973.788105652944
6630,6307720,70784.55613742552
6631,6307723,65285.10750735547
6632,6307728,70161.83811305638
6633,6307730,33179.36860618246
6634,6307731,36898.263125671845
6635,6307822,29237.13263646327
6636,6307919,25123.687878121207
6637,6307925,19149.814601269904
6638,6308037,54920.276690221544
6639,6308185,26546.06875830783
6640,6308193,13505.110955814942
6641,6308281,14287.803687631813
6642,6308315,16516.903800566513
6643,6308320,17294.70617625194
6644,6308322,14643.137490573154
6645,6308323,15381.301833379042
6646,6308413,27845.174138705286
6647,6308654,19021.434112440063
6648,6309766,16687.927700791857
6649,6309808,16397.083362715715
6650,6309826,16822.58096706799
6651,6309828,16822.58096706799
6652,6309835,12577.865611986595
6653,6309840,14608.068109652324
6654,6309847,12059.007283464085
6655,6309866,14595.154919890167
6656,6309869,14271.76377876005
6657,6309872,14425.647661153032
6658,6309887,21362.55056220509
6659,6309892,20562.9409577241
6660,6309895,21024.970752201018
6661,6309904,23884.86413045696
6662,6309905,15913.446678505647
6663,6309913,15819.206532042203
6664,6309914,14174.690820660247
6665,6309928,15306.677505039715
6666,6309934,17896.989085458026
6667,6309935,17310.795977319147
6668,6309938,17687.131510203104
6669,6309947,17110.559978449688
6670,6309950,20028.802438629595
6671,6309952,15448.03329033629
6672,6309954,11462.624624849572
6673,6309958,14721.053105607527
6674,6309980,16127.037587338817
6675,6309985,17071.078612806243
6676,6309990,17482.243703842658
6677,6309993,17427.225058326236
6678,6309994,17257.01191824564
6679,6309996,16999.309359151826
6680,6309998,20297.338064253425
6681,6310008,20091.55720892884
6682,6310027,15625.96402750655
6683,6310028,17499.235862548245
6684,6310033,21552.976714701817
6685,6310034,20244.051919258356
6686,6310067,23356.492143499618
6687,6310071,27665.03800659302
6688,6310080,24538.136068088905
6689,6310089,25738.327030001514
6690,6310163,11841.012617072693
6691,6310167,19481.508098991653
6692,6310180,17096.612941501437
6693,6310198,15387.779941902205
6694,6310205,15529.864515110157
6695,6310214,14476.346857447474
6696,6310217,15165.05228043221
6697,6310218,14865.476066420044
6698,6310226,13730.753958731124
6699,6310245,26912.54197485951
6700,6310249,13490.303817863218
6701,6310253,12418.372014759201
6702,6310256,14222.019731483253
6703,6310260,13448.81812443877
6704,6310266,14579.573210264967
6705,6310272,14729.989776593657
6706,6310295,14951.627695390704
6707,6310310,15271.051553873336
6708,6310311,15556.744306989032
6709,6310314,14918.185762742602
6710,6310328,14204.678332982003
6711,6310331,14472.712897088088
6712,6310337,14352.972231525151
6713,6310351,13110.463986792156
6714,6310360,13294.109982888422
6715,6310386,13332.460224171908
6716,6310389,16823.553364482104
6717,6310405,14655.544099146264
6718,6310413,16446.269773655302
6719,6310416,15660.46816950208
6720,6310429,15054.106455767542
6721,6310431,16273.592674678493
6722,6310433,16155.268895022475
6723,6310436,16690.102438580525
6724,6310438,16744.481709228177
6725,6310446,16940.3508935247
6726,6310449,16725.793050052387
6727,6310452,17164.069620207152
6728,6310455,16436.153759604273
6729,6310458,15192.89109468598
6730,6310460,17779.11988704408
6731,6310465,13661.04999778021
6732,6310471,15524.423872000687
6733,6310472,14207.666205352105
6734,6310484,13274.450116025622
6735,6310490,13419.712108956857
6736,6310491,13657.860607215722
6737,6310494,15532.499625662016
6738,6310506,14536.775397088088
6739,6310511,14407.590577022082
6740,6310526,14285.903627791637
6741,6310530,13631.45961334375
6742,6310532,13829.23696112497
6743,6310540,22549.636768084427
6744,6310543,12255.873250046094
6745,6310567,11960.324660538234
6746,6310578,15562.35523300229
6747,6310580,13503.414503847986
6748,6310588,14761.152212749637
6749,6310592,14515.707496709594
6750,6310593,14423.16237659278
6751,6310594,14335.590865366361
6752,6310600,14967.407443699674
6753,6310602,13386.50195198463
6754,6310608,15387.974960977717
6755,6310616,16252.249788306824
6756,6310619,15545.413399613815
6757,6310620,14964.326596804685
6758,6310622,15545.413399613815
6759,6310628,15916.332034642357
6760,6310629,16473.987095785636
6761,6310632,15169.983952306084
6762,6310633,16766.230306785794
6763,6310634,14592.66033532708
6764,6310635,14977.843626431835
6765,6310636,21220.452026444287
6766,6310642,16575.390844266687
6767,6310644,19219.592081016905
6768,6310647,13695.119074657723
6769,6310648,13661.616969255807
6770,6310651,13081.917860827652
6771,6310652,11024.214482834408
6772,6310656,14538.049594167238
6773,6310662,14810.66968053554
6774,6310671,14888.457762084407
6775,6310682,14570.336739823868
6776,6310689,14379.822433224039
6777,6310690,14342.219228355065
6778,6310691,14242.316556809204
6779,6310692,13451.14500928143
6780,6310696,15756.933680803213
6781,6310697,14535.558596226838
6782,6310706,14821.972389726503
6783,6310709,16118.515257851896
6784,6310712,16494.013954599337
6785,6310715,17068.857083034574
6786,6310720,16517.176105939136
6787,6310730,16668.74311699396
6788,6310735,16881.892943515475
6789,6310737,17629.656575410536
6790,6310756,18155.729439663493
6791,6310758,18207.111355645855
6792,6310785,16297.694964279572
6793,6310787,16214.386080220906
6794,6310788,14943.93051430195
6795,6310789,16054.585765506865
6796,6310791,15014.518873526147
6797,6310794,16027.295500361579
6798,6310797,17197.9346833374
6799,6310805,16226.855515343375
6800,6310806,18804.74355686024
6801,6310810,16106.27220610875
6802,6310811,15992.508893693395
6803,6310813,16324.910905059223
6804,6310814,15917.839395611067
6805,6310815,16604.881509376428
6806,6310817,16693.202689024525
6807,6310821,14013.247703688005
6808,6310823,15547.134515738613
6809,6310825,16313.640267066108
6810,6310827,15179.059337608342
6811,6310831,16588.104586984664
6812,6310834,18434.114922887362
6813,6310835,16566.589365664877
6814,6310840,18322.464706032282
6815,6310841,19670.0189989373
6816,6310845,17875.31103964148
6817,6310849,18302.434820922335
6818,6310880,14249.188649370926
6819,6310891,15192.89109468598
6820,6310892,15208.480787205579
6821,6310893,15096.691548483775
6822,6310895,15170.890699113846
6823,6310897,15155.769408671835
6824,6310898,14876.993149563725
6825,6310901,13349.134051497394
6826,6310902,10762.52721111985
6827,6310904,17803.940847755184
6828,6310907,15909.016195201857
6829,6310908,16212.945267049125
6830,6310911,19367.42330211283
6831,6310927,15806.842352605268
6832,6310928,16374.49082712052
6833,6310933,15467.161104842657
6834,6310936,16879.34582404568
6835,6310940,15634.123442492108
6836,6310946,17932.274099160288
6837,6310948,17182.987315643804
6838,6310949,16672.986549296293
6839,6310953,16063.295062270248
6840,6310959,17720.925550296797
6841,6310962,14616.002079391634
6842,6310964,15324.672141538384
6843,6310965,16889.35581098468
6844,6310969,13511.412315298008
6845,6310970,15324.672141538384
6846,6310976,15454.338330880943
6847,6310979,15175.210821519597
6848,6310980,14723.021477960472
6849,6310981,13816.582366050488
6850,6310983,16216.554287994639
6851,6310986,18472.29749876349
6852,6310988,18365.24115706812
6853,6310991,19140.77323528402
6854,6311001,19517.173041011276
6855,6311005,18397.009833518732
6856,6311019,14341.103042833502
6857,6311028,15969.39643502245
6858,6311047,19111.386142030926
6859,6311050,16569.913131179546
6860,6311055,16402.59781061302
6861,6311056,16425.42281061302
6862,6311057,22762.778408677455
6863,6311065,17989.83752081145
6864,6311073,17032.58297971593
6865,6311078,17811.757791829776
6866,6311079,17146.872661501726
6867,6311083,17882.091792733838
6868,6311088,18116.061751259356
6869,6311100,15994.204557911988
6870,6311102,22720.42033231217
6871,6311106,17291.046622097798
6872,6311115,19753.319132930636
6873,6311122,20786.02479030323
6874,6311123,20786.02479030323
6875,6311143,22651.545455149884
6876,6311191,23274.473758310833
6877,6311195,17630.12458370125
6878,6311198,18852.036974411898
6879,6311201,16211.478314169484
6880,6311230,16868.542687758145
6881,6311231,18170.73533038921
6882,6311232,17205.493991866617
6883,6311244,18085.948499116552
6884,6311253,20615.154291142295
6885,6311260,15953.121679771464
6886,6311267,21139.106776382803
6887,6311270,20983.783978566582
6888,6311273,21237.574864119364
6889,6311275,15571.658929144896
6890,6311278,17171.713607841455
6891,6311279,16360.02709990495
6892,6311281,17728.720402565697
6893,6311284,17094.020635931185
6894,6311288,17591.778031812948
6895,6311289,16627.777986719157
6896,6311292,17171.713607841455
6897,6311293,16627.777986719157
6898,6311295,17373.54562186179
6899,6311304,16928.574154093447
6900,6311307,17623.313462235434
6901,6311308,17358.810458386208
6902,6311310,17213.163899879357
6903,6311314,17213.163899879357
6904,6311317,18375.22404786046
6905,6311318,20745.068580585215
6906,6311325,16868.542687758145
6907,6311326,17281.320465535922
6908,6311329,18364.5298800735
6909,6311331,17909.871494980332
6910,6311332,17909.871494980332
6911,6311333,17909.871494980332
6912,6311334,17909.871494980332
6913,6311335,17909.871494980332
6914,6311337,17909.871494980332
6915,6311338,16868.542687758145
6916,6311339,18421.48381495203
6917,6311343,17576.274209912463
6918,6311345,18004.085409189447
6919,6311349,17844.596262360144
6920,6311355,16868.542687758145
6921,6311364,18549.682005902585
6922,6311375,18704.772034338206
6923,6311376,19081.17656730524
6924,6311402,18030.734179885298
6925,6311403,18541.578488762694
6926,6311408,19650.77012331279
6927,6311413,17764.920166993772
6928,6311416,18214.58828160144
6929,6311423,18416.89159159087
6930,6311436,19245.949670208156
6931,6311444,19686.951476993774
6932,6311449,17391.15912431913
6933,6311451,19343.620258735555
6934,6311453,19036.20161765012
6935,6311458,19519.86409348268
6936,6311464,19420.93912356526
6937,6311465,17999.61684277587
6938,6311470,18674.505594192582
6939,6311474,18512.00218754376
6940,6311476,19361.532715967864
6941,6311477,18315.678083769177
6942,6311486,18159.81468754376
6943,6311488,18915.472450983456
6944,6311489,18359.961831292683
6945,6311490,18530.144081801463
6946,6311492,18909.59640009076
6947,6311493,19390.845490099782
6948,6311496,19164.19903037279
6949,6311498,19714.204633754187
6950,6311505,18481.98693727583
6951,6311506,19470.406877771347
6952,6311511,19766.14980521714
6953,6311524,21460.365454312625
6954,6311525,20269.2940257412
6955,6311527,19410.594627637583
6956,6311528,20823.399890502296
6957,6311529,20208.918338766925
6958,6311532,18640.651224785706
6959,6311538,18614.139434492663
6960,6311540,18410.127910348594
6961,6311541,19221.21218629152
6962,6311542,18410.127910348594
6963,6311550,17475.15304710554
6964,6311552,18841.47960453504
6965,6311553,17815.466155640883
6966,6311555,17847.284337459067
6967,6311559,19603.648933572018
6968,6311560,19915.24764465196
6969,6311564,30526.70428350459
6970,6311581,16486.569721488304
6971,6311588,17952.624895685025
6972,6311589,17952.624895685025
6973,6311621,17013.28436989137
6974,6311623,17616.28307190101
6975,6311627,19524.772290458193
6976,6311636,16532.046388918094
6977,6311637,17757.957552611428
6978,6311638,17757.957552611428
6979,6311639,17910.67531921982
6980,6311640,17757.957552611428
6981,6311646,16465.62850125021
6982,6311653,17910.67531921982
6983,6311654,17910.67531921982
6984,6311655,17910.67531921982
6985,6311656,17757.957552611428
6986,6311657,17757.957552611428
6987,6311661,16812.292687758145
6988,6311672,17910.67531921982
6989,6311681,18507.865022082322
6990,6311684,19254.596927122584
6991,6311685,18539.571858192117
6992,6311687,19163.33322729948
6993,6311695,20573.785337254765
6994,6311706,23376.065957348466
6995,6311708,19351.219300296798
6996,6311709,20565.287166018104
6997,6311713,19811.792452151392
6998,6311732,19945.579098307524
6999,6311775,20112.28328285062
7000,6311790,17641.704013167346
7001,6311798,23732.586676980784
7002,6311799,24157.76813936837
7003,6311800,24074.195453691314
7004,6311804,26743.21414709839
7005,6311805,28915.994899676625
7006,6311806,29150.562038177897
7007,6311807,30709.51173604503
7008,6311808,27543.36524175285
7009,6311809,18888.396282671147
7010,6311811,21950.182479897547
7011,6311814,19114.101648507363
7012,6311820,18901.06906705373
7013,6311832,18214.353686400027
7014,6311833,23018.178961898895
7015,6311834,22338.13172843061
7016,6311835,23572.91382307208
7017,6311839,19423.258850658713
7018,6311841,23051.645614946145
7019,6311858,18908.876630469844
7020,6311904,18094.125816843112
7021,6311905,19091.780219935936
7022,6311908,22338.13172843061
7023,6311910,21922.969360962394
7024,6311919,18896.6139388486
7025,6311920,18802.55944071516
7026,6311922,16681.502689561898
7027,6311923,19122.703289921505
7028,6311924,17127.54088594476
7029,6311926,18955.533352768012
7030,6311928,16526.131668426173
7031,6311929,18214.353686400027
7032,6311930,18214.353686400027
7033,6311938,20745.068580585215
7034,6311939,20745.068580585215
7035,6311944,18094.125816843112
7036,6311945,18094.125816843112
7037,6311946,21498.580208448242
7038,6311947,22525.398853575203
7039,6311949,22763.16881876438
7040,6311951,23102.76479033942
7041,6311955,22345.704025360512
7042,6311956,23484.82666076067
7043,6311960,21962.408821763893
7044,6311961,15962.56573381469
7045,6311962,21962.408821763893
7046,6311963,22560.845080358242
7047,6311969,22957.951830601887
7048,6311970,21962.408821763893
7049,6311973,22719.12093483992
7050,6311974,22957.951830601887
7051,6311976,21962.408821763893
7052,6311977,23475.687317842116
7053,6311981,27719.106504466898
7054,6311982,18421.011472187944
7055,6311990,25911.4555238417
7056,6311992,25592.933204652254
7057,6311994,26019.86117231367
7058,6311995,26019.86117231367
7059,6311998,26859.574803142335
7060,6312008,21991.62610806806
7061,6312015,19726.789139814005
7062,6312021,20815.596635519625
7063,6312022,21364.017389666576
7064,6312023,20815.596635519625
7065,6312026,20815.596635519625
7066,6312027,20043.643993497903
7067,6312029,20567.00167329231
7068,6312032,24238.408522381847
7069,6312033,23651.332077649247
7070,6312044,21992.439391968994
7071,6312050,25315.39667780321
7072,6312052,24257.08806555632
7073,6312056,24222.919990441274
7074,6312063,20763.335144383105
7075,6312067,22272.820098434044
7076,6312068,24499.30716147635
7077,6312076,26035.699336084883
7078,6312083,19746.14572729948
7079,6312090,19746.14572729948
7080,6312091,19746.14572729948
7081,6312093,22787.74010222878
7082,6312094,24029.5556677846
7083,6312095,22284.426260186323
7084,6312104,20984.724493933572
7085,6312113,21077.092379530946
7086,6312117,21256.698530324597
7087,6312120,20634.792716839835
7088,6312133,21252.677696991264
7089,6312135,20619.64784178455
7090,6312139,20680.77472627347
7091,6312155,21073.942515495342
7092,6312159,20634.792716839835
7093,6312164,21252.677696991264
7094,6312165,21252.677696991264
7095,6312166,21252.677696991264
7096,6312175,20441.30505303735
7097,6312177,20406.00775927934
7098,6312179,24039.15692887694
7099,6312180,24675.980523926533
7100,6312191,23517.35067957069
7101,6312194,24337.276106139303
7102,6312195,20542.86755303735
7103,6312198,23517.35067957069
7104,6312200,23507.571494230746
7105,6312203,23480.21980229952
7106,6312205,24125.417209789695
7107,6312206,24125.417209789695
7108,6312215,24125.417209789695
7109,6312216,23517.35067957069
7110,6312222,24125.417209789695
7111,6312223,23679.815957348466
7112,6312225,24602.76476625799
7113,6312229,24765.230044035772
7114,6312231,24039.15692887694
7115,6312232,23517.35067957069
7116,6312233,23679.815957348466
7117,6312234,23978.55483933851
7118,6312250,19626.98706221072
7119,6312251,19705.637631412763
7120,6312253,19732.996150409246
7121,6312255,19181.406781852966
7122,6312258,19694.951028498992
7123,6312264,20314.56298652851
7124,6312277,19282.969281852966
7125,6312282,23594.959394492675
7126,6312289,25499.461999843563
7127,6312294,23340.561397189467
7128,6312295,23381.179414626553
7129,6312308,19513.868816737526
7130,6312310,19755.77801033998
7131,6312311,20067.320218132183
7132,6312315,19007.32646305363
7133,6312320,20859.58692529198
7134,6312328,22033.25578597743
7135,6312332,23724.105339888596
7136,6312335,22033.25578597743
7137,6312337,23263.743200292083
7138,6312358,21476.343444333666
7139,6312359,21181.222474294937
7140,6312365,21476.343444333666
7141,6312368,21476.343444333666
7142,6312377,23403.52197107653
7143,6312385,24043.121986907387
7144,6312416,21769.911701237357
7145,6312420,23870.341427760835
7146,6312421,20576.3758988045
7147,6312464,16988.651632513654
7148,6312470,19660.009916070772
7149,6312477,19644.091265277122
7150,6312482,19084.17253498136
7151,6312491,18501.641029168455
7152,6312498,17939.46328953909
7153,6312511,23020.170488128068
7154,6312516,20210.002174107656
7155,6312517,18339.171973854805
7156,6312522,20840.15212308686
7157,6312714,22047.707399309704
7158,6312721,24733.00111148825
7159,6312722,24733.00111148825
7160,6312763,21268.890253817928
7161,6312769,22406.201354571855
7162,6312779,23539.338976731415
7163,6312780,21588.725809375093
7164,6312787,22603.56338650207
7165,6312789,24609.26391768529
7166,6312790,21498.580208448242
7167,6312791,23035.679135562794
7168,6312800,26363.710265702168
7169,6312801,25891.96891445972
7170,6312843,25145.914955787244
7171,6312863,26553.21634302361
7172,6312864,25002.273727626867
7173,6312871,26044.59734763431
7174,6312873,24495.04120456604
7175,6312954,23020.170488128068
7176,6312998,20441.270303773883
7177,6313001,23371.765016772122
7178,6313008,13621.103458917458
7179,6313009,16349.299857534108
7180,6313020,19235.09360219954
7181,6313021,17432.152043218215
7182,6313031,12706.165556767579
7183,6313033,12850.509141525532
7184,6313042,19017.344816792043
7185,6313045,18692.608293115212
7186,6313066,25775.832009138918
7187,6313068,23909.927498359488
7188,6313079,24884.660297756076
7189,6313085,23460.034374576455
7190,6313238,17868.017248790078
7191,6314781,16987.257164516595
7192,6314786,18615.155604392094
7193,6314791,22623.562979203456
7194,6314796,29162.640302325377
7195,6314797,18620.958844314013
7196,6314798,23234.34330767487
7197,6314803,22434.99345071423
7198,6314804,21905.449261189875
7199,6314809,23339.560442082977
7200,6314817,23234.34330767487
7201,6314820,22530.84222910079
7202,6314821,20791.805597733663
7203,6314823,21266.1483255092
7204,6314829,21199.747796267628
7205,6314837,25219.51277563918
7206,6314846,23263.62932220573
7207,6314854,17173.037711047342
7208,6314861,23663.921450120655
7209,6314876,16595.536866438088
7210,6314877,25380.79221641577
7211,6314878,24904.63049199253
7212,6314879,26767.41182031333
7213,6314880,18933.374970912944
7214,6314886,17346.477026853867
7215,6314889,16991.239310641402
7216,6314893,26475.336964038695
7217,6314907,31232.311248327685
7218,6314930,15293.55855506078
7219,6314936,14469.834623382078
7220,6314937,15534.083379149455
7221,6314941,22653.435733444257
7222,6314943,23371.14851168704
7223,6314948,22683.2323763268
7224,6314954,15175.880540533597
7225,6314957,16969.243558708775
7226,6314958,14816.034202540244
7227,6314959,15125.890875472574
7228,6314960,15268.555179029345
7229,6314962,15451.162235484459
7230,6314963,13979.030504448898
7231,6314964,15611.300118225428
7232,6314971,15108.33181883583
7233,6314973,15996.698940437569
7234,6314981,15188.054387235356
7235,6314986,16946.493275627705
7236,6314992,16559.65961074422
7237,6314994,15350.894053348253
7238,6315000,16414.548635287145
7239,6315003,16756.174946194587
7240,6315010,15774.13972387799
7241,6315013,15611.321355727607
7242,6315014,39463.657133307875
7243,6315018,17361.51944517148
7244,6315019,17361.51944517148
7245,6315054,27269.43021525258
7246,6315056,27247.55521525258
7247,6315067,15225.703059140691
7248,6315096,13111.055775912682
7249,6315099,15133.25951501372
7250,6315115,33131.37999266736
7251,6315116,30973.268860724114
7252,6315117,33131.37999266736
7253,6315141,33733.3154077182
7254,6315153,14975.161152182336
7255,6315155,13785.053420445189
7256,6315156,13704.93794962645
7257,6315168,15460.041441074189
7258,6315169,13830.9898295616
7259,6315170,13325.387561129533
7260,6315174,14371.652175111865
7261,6315177,13706.7731153167
7262,6315179,61481.35326755959
7263,6315195,18908.569031270803
7264,6315240,18369.436755812767
7265,6315246,18625.58900969279
7266,6315248,17076.754410140944
7267,6315250,17794.70080888216
7268,6315252,16331.381723668484
7269,6315258,16331.381723668484
7270,6315263,15917.659356166707
7271,6315264,18489.639848266066
7272,6315269,16989.47038312242
7273,6315274,17029.400217177255
7274,6315280,15127.234269622311
7275,6315282,18334.165311866065
7276,6315283,17253.133649814667
7277,6315285,17211.714701304238
7278,6315289,36010.80048515081
7279,6315290,36010.80048515081
7280,6315311,17873.83634704648
7281,6315313,16711.476606066142
7282,6315319,17049.975202708363
7283,6315325,61174.49300420082
7284,6315327,49128.28509402693
7285,6315329,39149.01033633764
7286,6315339,31537.561692148214
7287,6315343,33226.83399175852
7288,6315350,18288.6269420395
7289,6315367,19562.0315119775
7290,6315373,18873.09015852461
7291,6315438,21712.93614759424
7292,6315448,19712.57001275971
7293,6315459,19601.02037314102
7294,6315462,26779.052868356277
7295,6315463,21758.793866264452
7296,6315493,37235.00079045696
7297,6315499,22367.119736604345
7298,6315500,36554.07529873377
7299,6315501,24542.400649428346
7300,6315502,22367.119736604345
7301,6315503,22367.119736604345
7302,6315504,22367.119736604345
7303,6315505,22367.119736604345
7304,6315506,22367.119736604345
7305,6315507,22220.76556993768
7306,6315514,34304.84523385326
7307,6315516,33044.28596328049
7308,6315523,45670.10150945071
7309,6315525,30108.020206294383
7310,6315543,37843.498669770626
7311,6315553,36854.57991138632
7312,6315575,40146.69762058761
7313,6315630,62399.161684119106
7314,6315683,27475.842853819602
7315,6315742,46205.415753568326
7316,6316074,24418.50837768398
7317,6316079,25845.092038985636
7318,6316091,29733.371612972587
7319,6316100,33865.350855027325
7320,6316111,27404.93950753559
7321,6316117,33164.47772420933
7322,6316119,32583.31457450788
7323,6316128,32537.273466922652
7324,6316142,26473.0376988369
7325,6316145,34172.319586953294
7326,6316150,37308.55593869709
7327,6316162,29862.192375483814
7328,6316168,23321.621125424554
7329,6316870,15992.933446627334
7330,6316946,24666.62477584214
7331,6317080,23700.02730975894
7332,6317114,22110.50735110478
7333,6317143,22358.934323491696
7334,6317146,57252.08560532091
7335,6317148,54502.99337527573
7336,6317160,21177.039572130925
7337,6317169,43895.4219460987
7338,6317189,17678.358546982774
7339,6317190,19258.56934626644
7340,6317191,19780.383071756638
7341,6317192,19258.56934626644
7342,6317194,15215.874700591809
7343,6317195,16778.279250698564
7344,6317196,13720.263469524114
7345,6317204,20930.714992427165
7346,6317205,20962.7983257605
7347,6317206,20962.7983257605
7348,6317225,21512.703125102023
7349,6317684,24880.808588502572
7350,6317685,24880.808588502572
7351,6317687,31793.086798145516
7352,6317699,51516.57637991093
7353,6317841,24941.038473668355
7354,6317847,22374.84936629077
7355,6317854,25337.259207940322
7356,6317864,23545.70019936933
7357,6317866,24260.18084231814
7358,6317874,32307.087531990215
7359,6317896,23993.851714520846
7360,6317897,23799.445992136505
7361,6317899,23958.95588118751
7362,6317902,24857.371308741567
7363,6317911,25042.796877990862
7364,6317912,30783.56569543539
7365,6317914,26514.855005674974
7366,6317915,26768.639024407003
7367,6317918,23807.634631895864
7368,6317930,21158.482205922952
7369,6317974,27156.577702059312
7370,6317979,28657.41796804333
7371,6318121,15901.313914028782
7372,6318127,22081.10935994742
7373,6318142,19178.36047509422
7374,6318276,24112.821823853843
7375,6318283,31600.519894671546
7376,6318293,45349.06583601727
7377,6318297,24511.513026071363
7378,6318298,25086.372335621465
7379,6318299,25086.372335621465
7380,6318313,42655.56097947316
7381,6318359,48262.91787847515
7382,6318367,47742.36625990109
7383,6318368,48175.03400881884
7384,6318405,58512.968793654734
7385,6318481,67257.16717437934
7386,6318506,23908.48897079764
7387,6318518,77067.23261455391
7388,6318661,42755.439610917194
7389,6318689,17607.151137676992
7390,6318751,19342.472062251472
7391,6318754,16196.678068115663
7392,6318759,16142.411169787816
7393,6318760,18749.764289664156
7394,6318761,18805.028712741074
7395,6318762,18533.61262066322
7396,6318763,18749.764289664156
7397,6318774,17193.007677328693
7398,6318823,56795.971352220186
7399,6318825,56795.971352220186
7400,6318847,37979.736411034784
7401,6318979,14959.472071787857
7402,6318980,17475.26168974966
7403,6318985,21126.807246114116
7404,6318989,43210.718718040225
7405,6318992,20935.069182891843
7406,6319010,24903.65604413842
7407,6319020,23885.26126880151
7408,6319049,77361.57020890186
7409,6319590,21894.423120416737
7410,6319593,25155.37202608623
7411,6319598,25493.611002006233
7412,6319600,24935.932824995336
7413,6319603,23755.01340550789
7414,6319609,25006.173339668654
7415,6319631,17237.467877732
7416,6319645,30134.95246676632
7417,6319646,29533.104122628574
7418,6319689,57115.71150507346
7419,6319694,39081.29628800067
7420,6319699,51518.62968304083
7421,6319717,53020.63754351028
7422,6319746,52177.9735815851
7423,6319754,30962.283458956976
7424,6319756,30962.283458956976
7425,6319759,42142.87873418292
7426,6319765,55549.80936262525
7427,6319800,76641.13166052217
7428,6319805,74897.61332186688
7429,6319806,73695.42393574561
7430,6319827,64153.417519980016
7431,6319832,59986.06203918947
7432,6319840,54284.21459933927
7433,6319841,39460.38898104945
7434,6319863,75318.77149040787
7435,6319879,19412.821452040964
7436,6319891,23352.71628187989
7437,6319893,21496.708196827687
7438,6319895,21847.71628187989
7439,6319904,35819.964391737485
7440,6319938,36650.29356382781
7441,6319947,19514.073847989384
7442,6319962,64471.285229755624
7443,6319968,28809.934995646374
7444,6319985,32461.297475475585
7445,6319995,35521.86394691909
7446,6320001,45060.54757825323
7447,6320015,45508.164047410864
7448,6320019,47368.119611612026
7449,6320021,53456.662551039
7450,6320026,63121.122277855444
7451,6320028,58508.69661908953
7452,6320033,50768.328522820346
7453,6320040,24605.26762259928
7454,6320042,30211.455116520905
7455,6320058,32393.16488438247
7456,6320059,36576.682104810396
7457,6320099,56023.525402444124
7458,6320114,31031.244148877322
7459,6320130,29012.274773944657
7460,6320152,57792.09512559163
7461,6320176,45036.537609170155
7462,6320177,68880.19296043638
7463,6320186,48267.27647362313
7464,6320191,50367.75465525346
7465,6320244,28028.693983250578
7466,6320288,18308.737973844796
7467,6320298,22186.855648914425
7468,6320328,36228.19771570449
7469,6320344,38128.67732671526
7470,6320364,30602.326162149955
7471,6320367,34829.95043897665
7472,6320381,39635.21583942588
7473,6320388,51655.08527423885
7474,6320393,55709.39471476236
7475,6320397,53969.07804424675
7476,6320398,56625.328044246766
7477,6320403,63576.09049366742
7478,6320405,62021.22240832138
7479,6320412,63336.81323672888
7480,6320415,71744.11049877922
7481,6320421,73462.36033525944
7482,6320423,73462.36033525944
7483,6320426,30446.010836512833
7484,6320434,17681.148916077902
7485,6320446,16995.44402681941
7486,6320456,17850.905139171973
7487,6320464,19202.428618960163
7488,6320472,23964.66980690878
7489,6320479,65751.03714015817
7490,6320512,43850.60657662341
7491,6320593,41405.55842447241
7492,6320627,32001.226922093214
7493,6320629,32001.226922093214
7494,6320642,28378.5511385703
